pack_conf,p5_initialization,p5_learning,p5_stabilization
SB3_PPO_LunarLanderContinuous_5_0.05,0.4616039151563136,0.7816305018411517,0.960482416903498
SB3_PPO_LunarLanderContinuous_5_0.1,0.5540867784873957,0.8110213314772006,0.8923936186225034
SB3_PPO_LunarLanderContinuous_5_0.15,0.5540867784873957,0.839786611888567,0.8923936186225034
SB3_PPO_LunarLanderContinuous_5_0.2,0.5540867784873957,0.8421551380771226,0.960482416903498
SB3_PPO_LunarLanderContinuous_25_0.05,0.2476473140414217,0.3572313778203466,0.3221530661323706
SB3_PPO_LunarLanderContinuous_25_0.1,0.5978392360515347,0.380397073057076,0.9775115720895264
SB3_PPO_LunarLanderContinuous_25_0.15,0.6020723735344483,0.683645205776634,0.9762204365893236
SB3_PPO_LunarLanderContinuous_25_0.2,0.6020723735344483,0.7464561355001487,0.9775115720895264
SB3_PPO_LunarLanderContinuous_50_0.05,0.242264156029896,0.2804417088690775,0.6331801652660806
SB3_PPO_LunarLanderContinuous_50_0.1,0.2476473140414217,0.361845839878156,0.3174848579616618
SB3_PPO_LunarLanderContinuous_50_0.15,0.2740193417596706,0.3468388986647315,0.9741074402106996
SB3_PPO_LunarLanderContinuous_50_0.2,0.6099883280739669,0.6101472191835301,0.9741074402106996
SB3_PPO_LunarLanderContinuous_100_0.05,0.1526234012839578,0.2939465102623313,0.3394018155961573
SB3_PPO_LunarLanderContinuous_100_0.1,0.242264156029896,0.1848682099429303,0.6326808840225905
SB3_PPO_LunarLanderContinuous_100_0.15,0.2404033556841392,0.3364119452425942,0.315326048175277
SB3_PPO_LunarLanderContinuous_100_0.2,0.2476473140414217,0.3578756899807355,0.6649274233841967
SB3_PPO_LunarLanderContinuous_250_0.05,0.1526234012839578,0.0814251703377446,0.2993318021935227
SB3_PPO_LunarLanderContinuous_250_0.1,0.1526234012839578,0.1929277042628038,0.4771206740641511
SB3_PPO_LunarLanderContinuous_250_0.15,0.1575874134696802,0.2815434249388169,0.315326048175277
SB3_PPO_LunarLanderContinuous_250_0.2,0.2340084226784153,0.2349911441524747,0.4412842438566693
SB3_PPO_LunarLanderContinuous_500_0.05,0.1526234012839578,0.0354204951067499,0.040599442904376
SB3_PPO_LunarLanderContinuous_500_0.1,0.1526234012839578,0.0672096698895431,0.040599442904376
SB3_PPO_LunarLanderContinuous_500_0.15,0.1526234012839578,0.0676002488058431,0.040599442904376
SB3_PPO_LunarLanderContinuous_500_0.2,0.1526234012839578,0.0692513378400657,0.040599442904376
SB3_PPO_Ant_5_0.05,0.8602168885238699,0.7702617327158929,0.7965336508467814
