pack_conf,p25_initialization,p25_learning,p25_stabilization
SB3_PPO_BipedalWalker_5_0.05,1.0,0.8932493363597369,0.9576239883424772
SB3_PPO_BipedalWalker_5_0.1,1.0,0.9075962160437714,0.9576239883424772
SB3_PPO_BipedalWalker_5_0.15,1.0,0.9075962160437714,0.9576239883424772
SB3_PPO_BipedalWalker_5_0.2,1.0,0.9075962160437714,0.9576239883424772
SB3_PPO_BipedalWalker_25_0.05,0.2916413709665041,0.1784630691906399,0.1582078301854928
SB3_PPO_BipedalWalker_25_0.1,0.4580034426810834,0.2225688875874539,0.2419661912797696
SB3_PPO_BipedalWalker_25_0.15,0.7239225490653548,0.2728710701532433,0.9699946006200438
SB3_PPO_BipedalWalker_25_0.2,0.8769434372742398,0.3924670241377453,0.9740761747364938
SB3_PPO_BipedalWalker_50_0.05,0.200108405444676,0.2173401163613089,0.1979974278984556
SB3_PPO_BipedalWalker_50_0.1,0.2517536728210452,0.1715240667479548,0.1525463407113947
SB3_PPO_BipedalWalker_50_0.15,0.5093829311785175,0.2016134086112339,0.1926852830613477
SB3_PPO_BipedalWalker_50_0.2,0.5846888990878497,0.2231568637145808,0.2751765793509012
SB3_PPO_BipedalWalker_100_0.05,0.1648024850215305,0.2974738337822326,0.5765000385604917
SB3_PPO_BipedalWalker_100_0.1,0.2022191523097663,0.2152101528645591,0.2106344069701834
SB3_PPO_BipedalWalker_100_0.15,0.2146217192140436,0.1794554166417518,0.1576348910951957
SB3_PPO_BipedalWalker_100_0.2,0.248788227593221,0.1762768702383912,0.1580696037986162
SB3_PPO_BipedalWalker_250_0.05,0.1056264655238235,0.0503720954501576,0.3195111129777775
SB3_PPO_BipedalWalker_250_0.1,0.1485139110889184,0.1060764305516887,0.6291562121567247
SB3_PPO_BipedalWalker_250_0.15,0.1827018559914038,0.4919347991763569,0.5483202860746433
SB3_PPO_BipedalWalker_250_0.2,0.184966118020605,0.2964527134067518,0.2881238710206902
SB3_PPO_BipedalWalker_500_0.05,0.1056264655238235,0.0442461381528728,0.0384431949142716
SB3_PPO_BipedalWalker_500_0.1,0.1056264655238235,0.0487216763444951,0.0634287496547979
