pack_conf,p5_initialization,p5_learning,p5_stabilization
SB3_PPO_BipedalWalker_0.05_1,0.9912536512489408,0.8152705589760884,0.8913272640712193
SB3_PPO_BipedalWalker_0.05_2,0.235392285629241,0.8686875123966572,0.9138315517556695
SB3_PPO_BipedalWalker_0.05_5,0.1935666349269997,0.5165439894180777,0.8860099304465575
SB3_PPO_BipedalWalker_0.05_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.05_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.05_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.1_1,0.99598687833053,0.8906756690365895,0.9373436227162116
SB3_PPO_BipedalWalker_0.1_2,0.2357942508392935,0.8735381268456067,0.94870779012437
SB3_PPO_BipedalWalker_0.1_5,0.1935666349269997,0.5165439894180777,0.9173244419480384
SB3_PPO_BipedalWalker_0.1_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.1_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.1_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.15_1,0.9959205271769316,0.9001731871023406,0.94870779012437
SB3_PPO_BipedalWalker_0.15_2,0.235392285629241,0.8835217183249154,0.9605335738579084
SB3_PPO_BipedalWalker_0.15_5,0.1935666349269997,0.5165439894180777,0.9173244419480384
SB3_PPO_BipedalWalker_0.15_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.15_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.15_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.2_1,0.9946598552585608,0.9473089959866532,0.94870779012437
SB3_PPO_BipedalWalker_0.2_2,0.235392285629241,0.8835217183249154,0.9605335738579084
SB3_PPO_BipedalWalker_0.2_5,0.1935666349269997,0.517320429248962,0.9173244419480384
SB3_PPO_BipedalWalker_0.2_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.2_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.2_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_LunarLanderContinuous_0.05_1,0.6387987480362795,0.7644597182100448,0.8966614358629611
SB3_PPO_LunarLanderContinuous_0.05_2,0.5540867784873957,0.8257401087737937,0.9478835660737556
SB3_PPO_LunarLanderContinuous_0.05_5,0.2398369219575868,0.6420500422181613,0.9802461477721373
SB3_PPO_LunarLanderContinuous_0.05_10,0.1526234012839578,0.4685500535943122,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.05_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.05_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.1_1,0.6522941308660684,0.8466406065150065,0.9706389408138631
SB3_PPO_LunarLanderContinuous_0.1_2,0.5430723224217974,0.8781094132825692,0.9791108535590074
SB3_PPO_LunarLanderContinuous_0.1_5,0.242264156029896,0.6874903375890267,0.9796845839404498
SB3_PPO_LunarLanderContinuous_0.1_10,0.1526234012839578,0.4685500535943122,0.978709189857559
SB3_PPO_LunarLanderContinuous_0.1_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.1_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.15_1,0.7528179736874853,0.9039366045041076,0.9775115720895264
SB3_PPO_LunarLanderContinuous_0.15_2,0.5683371311741339,0.8934469995751466,0.9756672107287288
SB3_PPO_LunarLanderContinuous_0.15_5,0.242264156029896,0.6883864652757067,0.9819624270294628
SB3_PPO_LunarLanderContinuous_0.15_10,0.1526234012839578,0.4685500535943122,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.15_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.15_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.2_1,0.694372609895776,0.908036403905734,0.984092023891752
SB3_PPO_LunarLanderContinuous_0.2_2,0.5763096587392316,0.8968817193574781,0.9847492060809308
SB3_PPO_LunarLanderContinuous_0.2_5,0.242264156029896,0.6883864652757067,0.9819624270294628
SB3_PPO_LunarLanderContinuous_0.2_10,0.1526234012839578,0.4685500535943122,0.9809209087477528
SB3_PPO_LunarLanderContinuous_0.2_15,0.1526234012839578,0.5137265264617537,0.945724109738306
SB3_PPO_LunarLanderContinuous_0.2_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_Ant_0.05_1,0.6540062953275809,0.7585902923431916,0.7404675997572149
SB3_PPO_Ant_0.05_2,0.6151923434521588,0.7011546388840817,0.7454229072658001
SB3_PPO_Ant_0.05_5,0.624732825657119,0.723077292517914,0.7891985668903047
SB3_PPO_Ant_0.05_10,0.5366759315802104,0.7350444985792732,0.7464963906933686
SB3_PPO_Ant_0.05_15,0.278063511478164,0.7343685120361639,0.7357490627906403
SB3_PPO_Ant_0.05_20,0.1412338083722118,0.6211488137296629,0.5959428931390264
SB3_PPO_Ant_0.1_1,0.6971681555937903,0.7220180725102461,0.6254470617562228
SB3_PPO_Ant_0.1_2,0.7120470152182623,0.7444417503415577,0.7472383956096299
SB3_PPO_Ant_0.1_5,0.6540062953275809,0.7601044832115957,0.8026971542579281
SB3_PPO_Ant_0.1_10,0.4130432057690898,0.723077292517914,0.7861868308078382
SB3_PPO_Ant_0.1_15,0.278063511478164,0.7273936603140787,0.8230282737210722
SB3_PPO_Ant_0.1_20,0.1412338083722118,0.6496722651129141,0.7411808444008156
SB3_PPO_Ant_0.15_1,0.8227687397773408,0.723077292517914,0.7549255777577196
SB3_PPO_Ant_0.15_2,0.7753476944008607,0.723077292517914,0.7484078587583075
SB3_PPO_Ant_0.15_5,0.6908312448093454,0.7676099488968827,0.7874086859923605
SB3_PPO_Ant_0.15_10,0.5539061782979603,0.7538865065630177,0.7598392878901321
SB3_PPO_Ant_0.15_15,0.278063511478164,0.740218389025869,0.8058570335766213
SB3_PPO_Ant_0.15_20,0.1412338083722118,0.6635442989390102,0.7716032364405025
SB3_PPO_Ant_0.2_1,0.8118650468788804,0.6554688898127595,0.7381587339869536
SB3_PPO_Ant_0.2_2,0.7753476944008607,0.7360945645489568,0.7472383956096299
SB3_PPO_Ant_0.2_5,0.6977416714493273,0.7714328912380585,0.7666359004703592
SB3_PPO_Ant_0.2_10,0.5577457409763281,0.8014559854657204,0.8145178927056144
SB3_PPO_Ant_0.2_15,0.278063511478164,0.740218389025869,0.8058570335766213
SB3_PPO_Ant_0.2_20,0.1412338083722118,0.6583886487359434,0.7716032364405025
SB3_PPO_Walker2d_0.05_1,0.8799184973404197,0.6581360131621372,0.6949468269635151
SB3_PPO_Walker2d_0.05_2,0.8630353943800374,0.6385597128282299,0.6243566734134905
SB3_PPO_Walker2d_0.05_5,0.7798354287198023,0.5354976087066392,0.6270129394581362
SB3_PPO_Walker2d_0.05_10,0.7339658880580462,0.5889039455754442,0.4714631358183886
SB3_PPO_Walker2d_0.05_15,0.7286868976123769,0.6433008698399685,0.6138045779407867
SB3_PPO_Walker2d_0.05_20,0.7248372083001966,0.5889039455754442,0.5898785438642825
SB3_PPO_Walker2d_0.1_1,0.9559617114961456,0.6510140172286684,0.6138912978668701
SB3_PPO_Walker2d_0.1_2,0.8799184973404197,0.5821355483738009,0.5753173497122023
SB3_PPO_Walker2d_0.1_5,0.7798354287198023,0.5889039455754442,0.5863885619584336
SB3_PPO_Walker2d_0.1_10,0.7339658880580462,0.6731640817343785,0.5898785438642825
SB3_PPO_Walker2d_0.1_15,0.7286868976123769,0.7054539209086776,0.721514232698571
SB3_PPO_Walker2d_0.1_20,0.7248372083001966,0.6705327879363366,0.7382291739115044
SB3_PPO_Walker2d_0.15_1,0.942491821481014,0.6463268409415728,0.5204014989943141
SB3_PPO_Walker2d_0.15_2,0.8799184973404197,0.5952347016463889,0.6211685916949918
SB3_PPO_Walker2d_0.15_5,0.7798354287198023,0.6103625250137006,0.5889039455754442
SB3_PPO_Walker2d_0.15_10,0.7339658880580462,0.7268479267013352,0.770668999230352
