pack_conf,p25_initialization,p25_learning,p25_stabilization
SB3_PPO_BipedalWalker_0.05_1,1.0,0.8906756690365895,0.9629745084165754
SB3_PPO_BipedalWalker_0.05_2,0.8622817542832184,0.9189047222201332,0.9679493285482708
SB3_PPO_BipedalWalker_0.05_5,0.739782675222962,0.8860099304465575,0.9790511734773736
SB3_PPO_BipedalWalker_0.05_10,0.1935666349269997,0.7405884174978171,0.9631803445692672
SB3_PPO_BipedalWalker_0.05_15,0.1656101435253786,0.6962513825435299,0.9347486687546706
SB3_PPO_BipedalWalker_0.05_20,0.1648024850215305,0.6022427116930426,0.9490785144320826
SB3_PPO_BipedalWalker_0.1_1,1.0,0.9480045373956548,0.9723383119269564
SB3_PPO_BipedalWalker_0.1_2,0.8769434372742398,0.9603583108283412,0.9814957181900008
SB3_PPO_BipedalWalker_0.1_5,0.739782675222962,0.8900265417594296,0.9820942496128404
SB3_PPO_BipedalWalker_0.1_10,0.1935666349269997,0.7405884174978171,0.9750179268804336
SB3_PPO_BipedalWalker_0.1_15,0.1656101435253786,0.6962513825435299,0.9281875078407013
SB3_PPO_BipedalWalker_0.1_20,0.1648024850215305,0.6022427116930426,0.9551457382641352
SB3_PPO_BipedalWalker_0.15_1,1.0,0.9689562866358136,0.9779271825938586
SB3_PPO_BipedalWalker_0.15_2,0.8769434372742398,0.9667056465735612,0.9828140410124648
SB3_PPO_BipedalWalker_0.15_5,0.739782675222962,0.8932493363597369,0.9803530661404604
SB3_PPO_BipedalWalker_0.15_10,0.1935666349269997,0.7664680112958435,0.9744709257977436
SB3_PPO_BipedalWalker_0.15_15,0.1656101435253786,0.6962513825435299,0.9347486687546706
SB3_PPO_BipedalWalker_0.15_20,0.1648024850215305,0.6022427116930426,0.9551457382641352
SB3_PPO_BipedalWalker_0.2_1,1.0,0.9817182924570872,0.9790668275230504
SB3_PPO_BipedalWalker_0.2_2,0.8769434372742398,0.9713407023785952,0.9835636444832688
SB3_PPO_BipedalWalker_0.2_5,0.739782675222962,0.8932493363597369,0.9803530661404604
SB3_PPO_BipedalWalker_0.2_10,0.1935666349269997,0.7664680112958435,0.9750145199045448
SB3_PPO_BipedalWalker_0.2_15,0.1656101435253786,0.6962513825435299,0.9347486687546706
SB3_PPO_BipedalWalker_0.2_20,0.1648024850215305,0.6022427116930426,0.9551457382641352
SB3_PPO_LunarLanderContinuous_0.05_1,0.9510831205734104,0.8803917960087704,0.9764997919387828
SB3_PPO_LunarLanderContinuous_0.05_2,0.8486414286902859,0.9652676708149762,0.984125956812507
SB3_PPO_LunarLanderContinuous_0.05_5,0.7340209317146759,0.9598074200337352,0.9895967895907328
SB3_PPO_LunarLanderContinuous_0.05_10,0.7348334430692075,0.9448505593580544,0.988198250647606
SB3_PPO_LunarLanderContinuous_0.05_15,0.7348334430692075,0.9044543801303796,0.9861529409548924
SB3_PPO_LunarLanderContinuous_0.05_20,0.7348334430692075,0.9105197409306433,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.1_1,0.971667801284411,0.963546076434598,0.9802680090255662
SB3_PPO_LunarLanderContinuous_0.1_2,0.8566437183216042,0.9739233213107285,0.9901780548392742
SB3_PPO_LunarLanderContinuous_0.1_5,0.7413610587792344,0.965227853699099,0.9882631461316416
SB3_PPO_LunarLanderContinuous_0.1_10,0.7348334430692075,0.946147395018443,0.9880811387767888
SB3_PPO_LunarLanderContinuous_0.1_15,0.7348334430692075,0.9044543801303796,0.987499912271448
SB3_PPO_LunarLanderContinuous_0.1_20,0.7348334430692075,0.9105197409306433,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.15_1,0.9886410785220846,0.9768898843527076,0.985711257095344
SB3_PPO_LunarLanderContinuous_0.15_2,0.927391963172647,0.9784466260149874,0.989110756092003
SB3_PPO_LunarLanderContinuous_0.15_5,0.7413610587792344,0.9667451199267164,0.9898930056270347
SB3_PPO_LunarLanderContinuous_0.15_10,0.7348334430692075,0.9474420236865448,0.988254155973788
SB3_PPO_LunarLanderContinuous_0.15_15,0.7348334430692075,0.9044543801303796,0.9875035086774956
SB3_PPO_LunarLanderContinuous_0.15_20,0.7348334430692075,0.9105197409306433,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.2_1,0.9964732745509142,0.9740795624767772,0.989784969449768
SB3_PPO_LunarLanderContinuous_0.2_2,0.9262907153729136,0.9809753938397008,0.9919234713906316
SB3_PPO_LunarLanderContinuous_0.2_5,0.7413610587792344,0.966490812921186,0.9905359583053308
SB3_PPO_LunarLanderContinuous_0.2_10,0.7348334430692075,0.9464484039901148,0.9895967895907328
SB3_PPO_LunarLanderContinuous_0.2_15,0.7348334430692075,0.9044543801303796,0.9875035086774956
SB3_PPO_LunarLanderContinuous_0.2_20,0.7348334430692075,0.9105197409306433,0.979499399883322
SB3_PPO_Swimmer_0.05_1,0.9156643903195056,0.9607547714252376,0.9732368546846534
