pack_conf,p5_initialization,p5_learning,p5_stabilization
SB3_PPO_LunarLanderContinuous_0.05_1,0.5540867784873957,0.7040794457705679,0.709193230633606
SB3_PPO_LunarLanderContinuous_0.05_2,0.5540867784873957,0.8214545765513181,0.9478835660737556
SB3_PPO_LunarLanderContinuous_0.05_5,0.2375466544823597,0.6420500422181613,0.9805089314191956
SB3_PPO_LunarLanderContinuous_0.05_10,0.1526234012839578,0.4685500535943122,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.05_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.05_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.1_1,0.6542122469115743,0.8466406065150065,0.9706389408138631
SB3_PPO_LunarLanderContinuous_0.1_2,0.5430723224217974,0.8786446454558097,0.9791890702988976
SB3_PPO_LunarLanderContinuous_0.1_5,0.242264156029896,0.6851545956625429,0.9796845839404498
SB3_PPO_LunarLanderContinuous_0.1_10,0.1526234012839578,0.4685500535943122,0.978709189857559
SB3_PPO_LunarLanderContinuous_0.1_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.1_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.15_1,0.6730622220342528,0.9001720905960449,0.9775115720895264
SB3_PPO_LunarLanderContinuous_0.15_2,0.5683371311741339,0.8772104316426685,0.9761999396133734
SB3_PPO_LunarLanderContinuous_0.15_5,0.242264156029896,0.6883864652757067,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.15_10,0.1526234012839578,0.4685500535943122,0.979499399883322
SB3_PPO_LunarLanderContinuous_0.15_15,0.1526234012839578,0.5137265264617537,0.9532672951578828
SB3_PPO_LunarLanderContinuous_0.15_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_LunarLanderContinuous_0.2_1,0.7359576297011213,0.8937860913544989,0.9463992259738936
SB3_PPO_LunarLanderContinuous_0.2_2,0.5763096587392316,0.8931099754481818,0.9847492060809308
SB3_PPO_LunarLanderContinuous_0.2_5,0.242264156029896,0.6908718041995023,0.9797705281518309
SB3_PPO_LunarLanderContinuous_0.2_10,0.1526234012839578,0.4685500535943122,0.9809209087477528
SB3_PPO_LunarLanderContinuous_0.2_15,0.1526234012839578,0.5137265264617537,0.945724109738306
SB3_PPO_LunarLanderContinuous_0.2_20,0.1526234012839578,0.1904145444588841,0.9527099421702504
SB3_PPO_Ant_0.05_1,0.8080951540041479,0.6468536113435225,0.7392208433138003
SB3_PPO_Ant_0.05_2,0.8080951540041479,0.6913920825909056,0.6992474862357319
SB3_PPO_Ant_0.05_5,0.8080951540041479,0.6554688898127595,0.6788916372555092
SB3_PPO_Ant_0.05_10,0.8080951540041479,0.7147946226816636,0.7464963906933686
SB3_PPO_Ant_0.05_15,0.8602168885238699,0.7615337882891016,0.7357490627906403
SB3_PPO_Ant_0.05_20,0.8602168885238699,0.7411808444008156,0.6537013782336115
SB3_PPO_Ant_0.1_1,0.6977416714493273,0.6049613335753317,0.7027929321109129
SB3_PPO_Ant_0.1_2,0.8258793324562602,0.723077292517914,0.7472383956096299
SB3_PPO_Ant_0.1_5,0.7891997363232001,0.7296970963268405,0.7856864378304779
SB3_PPO_Ant_0.1_10,0.801511483849718,0.7732462372478852,0.7454229072658001
SB3_PPO_Ant_0.1_15,0.8602168885238699,0.7640597595055709,0.7753047856078832
SB3_PPO_Ant_0.1_20,0.8602168885238699,0.7546726343883177,0.7634594101991075
SB3_PPO_Ant_0.15_1,0.7695890055894101,0.6554688898127595,0.7027929321109129
SB3_PPO_Ant_0.15_2,0.787399017059898,0.723077292517914,0.7472383956096299
SB3_PPO_Ant_0.15_5,0.8037269572997183,0.7658788031211075,0.8027475571682248
SB3_PPO_Ant_0.15_10,0.8843820434246237,0.7646618470114703,0.7598392878901321
SB3_PPO_Ant_0.15_15,0.8602168885238699,0.7733039050617694,0.7714677569047002
SB3_PPO_Ant_0.15_20,0.8602168885238699,0.7732462372478852,0.7647922616771646
SB3_PPO_Ant_0.2_1,0.7695890055894101,0.6757529324092542,0.7381587339869536
SB3_PPO_Ant_0.2_2,0.787399017059898,0.7181959710041861,0.7540196928330483
SB3_PPO_Ant_0.2_5,0.8843820434246237,0.7791136447366371,0.7919969161475736
SB3_PPO_Ant_0.2_10,0.8843820434246237,0.7932538518512484,0.7989681649211039
SB3_PPO_Ant_0.2_15,0.8602168885238699,0.7846790761085836,0.7753047856078832
SB3_PPO_Ant_0.2_20,0.8602168885238699,0.7810505461766627,0.7716032364405025
SB3_PPO_Walker2d_0.05_1,0.7859915069785254,0.4615925299273163,0.4742838578699681
SB3_PPO_Walker2d_0.05_2,0.7863994235795475,0.5349390322618313,0.4742854035189279
SB3_PPO_Walker2d_0.05_5,0.7754764015593152,0.5116275660877012,0.5323335834341832
SB3_PPO_Walker2d_0.05_10,0.7339658880580462,0.5116275660877012,0.5323335834341832
SB3_PPO_Walker2d_0.05_15,0.7286868976123769,0.631470285060958,0.5876507751823273
SB3_PPO_Walker2d_0.05_20,0.7104916139667062,0.6159453266154432,0.7186939228367656
SB3_PPO_Walker2d_0.1_1,0.8487131645611785,0.4615925299273163,0.4742854035189279
SB3_PPO_Walker2d_0.1_2,0.8362443150354918,0.5349390322618313,0.4987733252607868
SB3_PPO_Walker2d_0.1_5,0.7798354287198023,0.5169311779351433,0.5309761257007751
SB3_PPO_Walker2d_0.1_10,0.7339658880580462,0.6731640817343785,0.699791969847986
SB3_PPO_Walker2d_0.1_15,0.7286868976123769,0.6825403471452549,0.7221317980378632
SB3_PPO_Walker2d_0.1_20,0.7104916139667062,0.6751834055815883,0.770668999230352
SB3_PPO_Walker2d_0.15_1,0.9529413692700812,0.4615925299273163,0.510105347611527
SB3_PPO_Walker2d_0.15_2,0.8748554761183475,0.5349390322618313,0.4742854035189279
SB3_PPO_Walker2d_0.15_5,0.7798354287198023,0.6159453266154432,0.5813056611982815
SB3_PPO_Walker2d_0.15_10,0.7339658880580462,0.6784890484541106,0.7186939228367656
SB3_PPO_Walker2d_0.15_15,0.7286868976123769,0.7298736293474398,0.804396546142538
SB3_PPO_Walker2d_0.15_20,0.7104916139667062,0.6705327879363366,0.7756963424002702
SB3_PPO_Walker2d_0.2_1,0.9559617114961456,0.4615925299273163,0.4742854035189279
SB3_PPO_Walker2d_0.2_2,0.8779145690228993,0.5349390322618313,0.4742854035189279
SB3_PPO_Walker2d_0.2_5,0.7798354287198023,0.6602787119989718,0.665971205568166
SB3_PPO_Walker2d_0.2_10,0.7339658880580462,0.7267492619522359,0.7824866738975176
SB3_PPO_Walker2d_0.2_15,0.7286868976123769,0.7221317980378632,0.8307410861421924
SB3_PPO_Walker2d_0.2_20,0.7104916139667062,0.7017157863197596,0.7756963424002702
SB3_PPO_BipedalWalker_0.05_1,0.5368135412846495,0.7294183639975418,0.8892322414459234
SB3_PPO_BipedalWalker_0.05_2,0.2357942508392935,0.6665790444657118,0.9149352173800858
SB3_PPO_BipedalWalker_0.05_5,0.1935666349269997,0.4683788171012363,0.8860099304465575
SB3_PPO_BipedalWalker_0.05_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.05_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.05_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.1_1,0.9086081705602098,0.8640066966631157,0.944368342110991
SB3_PPO_BipedalWalker_0.1_2,0.2357942508392935,0.8644394398492422,0.94870779012437
SB3_PPO_BipedalWalker_0.1_5,0.1935666349269997,0.5165439894180777,0.9173244419480384
SB3_PPO_BipedalWalker_0.1_10,0.0455510049859111,0.2771376580382799,0.8504506299311547
SB3_PPO_BipedalWalker_0.1_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.1_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.15_1,0.9380951237542646,0.8628322381262687,0.944368342110991
SB3_PPO_BipedalWalker_0.15_2,0.235392285629241,0.8835217183249154,0.9605335738579084
SB3_PPO_BipedalWalker_0.15_5,0.1935666349269997,0.5165439894180777,0.9173244419480384
SB3_PPO_BipedalWalker_0.15_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.15_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.15_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_BipedalWalker_0.2_1,0.9625242705298208,0.9238107977156604,0.94870779012437
SB3_PPO_BipedalWalker_0.2_2,0.235392285629241,0.8835217183249154,0.9605335738579084
SB3_PPO_BipedalWalker_0.2_5,0.1935666349269997,0.5165439894180777,0.9173244419480384
SB3_PPO_BipedalWalker_0.2_10,0.0455510049859111,0.2771376580382799,0.8506561644607167
SB3_PPO_BipedalWalker_0.2_15,0.0450652130637087,0.1613759438670592,0.8034800187159986
SB3_PPO_BipedalWalker_0.2_20,0.0450652130637087,0.0692138024142327,0.684174744185996
SB3_PPO_Hopper_0.05_1,0.6137689951102095,0.7220114004993284,0.920048216647694
SB3_PPO_Hopper_0.05_2,0.6150211223421223,0.9020924456651888,0.9431040900582895
SB3_PPO_Hopper_0.05_5,0.591407275313961,0.6567708790665815,0.7950619968491965
SB3_PPO_Hopper_0.05_10,0.4874748939430037,0.7965397626756723,0.9195086632441392
SB3_PPO_Hopper_0.05_15,0.426961128832674,0.7965397626756723,0.9437895819018628
SB3_PPO_Hopper_0.05_20,0.3657305114475551,0.6594431034071704,0.9445755929209358
SB3_PPO_Hopper_0.1_1,0.7553788149675928,0.8143637411991497,0.918202618313629
SB3_PPO_Hopper_0.1_2,0.6829221539643244,0.7400432569971406,0.8146912642897223
SB3_PPO_Hopper_0.1_5,0.6068433634038856,0.7709578752796052,0.9195086632441392
SB3_PPO_Hopper_0.1_10,0.496713126661958,0.7496818726368796,0.931503753845739
SB3_PPO_Hopper_0.1_15,0.4275479996316975,0.7965397626756723,0.9098678813135096
SB3_PPO_Hopper_0.1_20,0.3657305114475551,0.7139251989960576,0.9437895819018628
SB3_PPO_Hopper_0.15_1,0.6753209107146,0.8143637411991497,0.9524751756645718
SB3_PPO_Hopper_0.15_2,0.7209478442949189,0.7400432569971406,0.814963933421979
SB3_PPO_Hopper_0.15_5,0.6179179172002354,0.7709578752796052,0.9195086632441392
SB3_PPO_Hopper_0.15_10,0.5054521926808211,0.7684656811250331,0.9195086632441392
SB3_PPO_Hopper_0.15_15,0.4275479996316975,0.7965397626756723,0.949273636681974
SB3_PPO_Hopper_0.15_20,0.3657305114475551,0.7139251989960576,0.9437895819018628
SB3_PPO_Hopper_0.2_1,0.7684614836776554,0.8143637411991497,0.9306338943169766
SB3_PPO_Hopper_0.2_2,0.7331505973657031,0.918513175722586,0.8151434347448536
SB3_PPO_Hopper_0.2_5,0.6243166166720634,0.6567708790665815,0.9195086632441392
SB3_PPO_Hopper_0.2_10,0.5019913091232427,0.7965397626756723,0.9195086632441392
SB3_PPO_Hopper_0.2_15,0.4275479996316975,0.7965397626756723,0.949264765811127
SB3_PPO_Hopper_0.2_20,0.3657305114475551,0.7139251989960576,0.9437895819018628
SB3_PPO_Swimmer_0.05_1,0.6008485464451755,0.938287040800716,0.9709333287743525
SB3_PPO_Swimmer_0.05_2,0.6056887217880288,0.9420185819084886,0.9724688519679342
SB3_PPO_Swimmer_0.05_5,0.5143938648313687,0.9312716031388372,0.9611300778577048
SB3_PPO_Swimmer_0.05_10,0.375843932373401,0.9135531488066728,0.9544998702982253
SB3_PPO_Swimmer_0.05_15,0.301541312486102,0.8828880244315351,0.9584182375769535
SB3_PPO_Swimmer_0.05_20,0.3819891498725613,0.8634918595247489,0.9330813718831208
SB3_PPO_Swimmer_0.1_1,0.771307068072478,0.9592182910791144,0.9750645228919812
SB3_PPO_Swimmer_0.1_2,0.741553959110745,0.9570456890040038,0.9782538498044424
SB3_PPO_Swimmer_0.1_5,0.585772673007861,0.9363141506835064,0.9581441394572704
SB3_PPO_Swimmer_0.1_10,0.3761088125746579,0.9144031338367152,0.959988244601738
SB3_PPO_Swimmer_0.1_15,0.301541312486102,0.8828880244315351,0.9582721373959184
SB3_PPO_Swimmer_0.1_20,0.3819891498725613,0.8634918595247489,0.9341046360090336
SB3_PPO_Swimmer_0.15_1,0.8121765436640555,0.9627586569282108,0.9782538498044424
SB3_PPO_Swimmer_0.15_2,0.8019786962757299,0.9583319795332128,0.9782538498044424
SB3_PPO_Swimmer_0.15_5,0.585772673007861,0.9398062012652332,0.9718938524598184
SB3_PPO_Swimmer_0.15_10,0.3761088125746579,0.9148435388657642,0.9631124491212956
SB3_PPO_Swimmer_0.15_15,0.301541312486102,0.8828880244315351,0.967696213054785
SB3_PPO_Swimmer_0.15_20,0.3819891498725613,0.8634918595247489,0.9341046360090336
SB3_PPO_Swimmer_0.2_1,0.8441713538225442,0.9713680861441666,0.9733453854192928
SB3_PPO_Swimmer_0.2_2,0.8019786962757299,0.9583319795332128,0.9782538498044424
