n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0038883255298376,0.0,0.0,0.0,0.0273163200194221,0.0,0.0933506409970912,0.0113254930493846,0.0,0.0038883255298376,0.0038883255298376,0.0038883255298376,0.0038883255298376,0.0038883255298376,0.0038883255298376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273163200194221,0.0273163200194221,0.0273163200194221,0.0273163200194221,0.0273163200194221,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.0,0.0933506409970912,0.0933506409970912,0.0933506409970912,0.0933506409970912,0.0933506409970912,0.0933506409970912,0.0113254930493846,0.0113254930493846,0.0113254930493846,0.0113254930493846,0.0113254930493846,0.0113254930493846,0.0,0.0,0.0,0.0057833128249115,0.0,0.0
31,0.0038779364604779,0.00050903523121,1.1995694840099408e-05,0.0,0.0,0.0,0.0,0.022029732855862,0.0028086985919558,0.0077662619903156,0.0038779364604779,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0038779364604779,0.0,0.00050903523121,0.00050903523121,0.0,0.00050903523121,0.0,0.0,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0,0.0019848636192651,0.0,0.0,0.0,0.0,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933506409970912,0.0,0.0,0.0,0.0,0.0,0.0333552259052467,0.022029732855862,0.022029732855862,0.022029732855862,0.0333552259052467,0.022029732855862,0.0,0.0028086985919558,0.0028086985919558,0.0057833128249115,0.0028086985919558,0.0057833128249115
32,0.0038779364604779,0.00050903523121,1.1995694840099408e-05,0.0,0.0,0.0,0.0,0.0113658454717677,0.0028086985919558,0.0077662619903156,0.0,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0,0.0,0.0009075350935028,0.00050903523121,0.0009075350935028,0.00050903523121,0.0009075350935028,0.0,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0,0.0019848636192651,0.0048432108656401,0.0,0.0,0.0,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933506409970912,0.0,0.0,0.0,0.0,0.0,0.0447210713770144,0.0113658454717677,0.0113658454717677,0.0113658454717677,0.0113658454717677,0.0113658454717677,0.0,0.0085920114168673,0.0028086985919558,0.021191245934422,0.0028086985919558,0.0057833128249115
33,0.0038779364604779,0.0005932979954422,1.1995694840099408e-05,0.0,0.0,0.0021647169693508,0.0,0.0,0.0074286796260601,0.0077662619903156,0.0,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0,0.0003987018650987,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0,0.0019848636192651,0.005570140335604,0.0,0.0,0.0,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.0021647169693508,0.0021647169693508,0.0021647169693508,0.0021647169693508,0.0021647169693508,0.0021647169693508,0.0933506409970912,0.0,0.0,0.0,0.0,0.0,0.0447210713770144,0.0113658454717677,0.0113658454717677,0.0,0.0113658454717677,0.0,0.0057833128249115,0.0085920114168673,0.0074286796260601,0.1156458838670891,0.0085920114168673,0.0057833128249115
34,0.0038779364604779,0.0005932979954422,1.1995694840099408e-05,0.0,0.0,0.0276527336330635,0.0,0.0406906894744344,0.0,0.0077662619903156,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.002258535602208,0.002258535602208,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0,0.0019848636192651,0.005570140335604,0.0,0.0,0.0,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.0276527336330635,0.0276527336330635,0.0276527336330635,0.0276527336330635,0.0276527336330635,0.0276527336330635,0.0943851301899816,0.0,0.0,0.0,0.0,0.0,0.0611564616621838,0.0520565349462022,0.0611564616621838,0.0406906894744344,0.0520565349462022,0.0406906894744344,0.0,0.0,0.0,0.1730021187190523,0.0,0.0
35,0.0038779364604779,0.0005932979954422,1.1995694840099408e-05,0.0,0.0,0.0533469096549564,0.0,0.0,0.0080529661781891,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.0005932979954422,0.002258535602208,0.002258535602208,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0,0.0019848636192651,0.005570140335604,0.0,0.0,0.0,0.0273163200194221,0.0,0.0,0.0,0.0,0.0,0.08099964328802,0.0533469096549564,0.0533469096549564,0.0533469096549564,0.0533469096549564,0.0533469096549564,0.0943851301899816,0.0,0.0,0.0,0.0,0.0,0.0611564616621838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080529661781891,0.2039904204369581,0.0,0.033856216120895
36,0.0038779364604779,0.0047805808874779,0.0027637741094284,0.0002797711398923,0.0182514712534307,0.0,0.0,0.3318695436055257,0.0080529661781891,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0041872828920356,0.0047805808874779,0.0047805808874779,0.0047805808874779,0.0047805808874779,0.0047805808874779,0.002258535602208,0.002258535602208,0.0027637741094284,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0002797711398923,0.0022646347591574,0.0058499114754964,0.0017939636433293,0.0002797711398923,0.0002797711398923,0.0455677912728529,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.08099964328802,0.0,0.0,0.0,0.0,0.0,0.0943851301899816,0.0,0.0,0.0,0.0,0.0,0.3881537534402174,0.3318695436055257,0.3318695436055257,0.3318695436055257,0.3318695436055257,0.3318695436055257,0.0,0.0,0.0080529661781891,0.2039904204369581,0.0062135291739436,0.1098625710421776
37,0.0038779364604779,0.0016632365388547,0.0027637741094284,0.0017939636433293,0.0182514712534307,0.0,0.0,0.0,0.0080529661781891,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0058505194308904,0.0064438174263327,0.0016632365388547,0.0016632365388547,0.0064438174263327,0.0016632365388547,0.002258535602208,0.002258535602208,0.0027637741094284,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0017939636433293,0.0037788272625944,0.0073641039789334,0.0015141925034369,0.0017939636433293,0.0017939636433293,0.0455677912728529,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.08099964328802,0.0,0.0,0.0,0.0,0.0,0.0943851301899816,0.0,0.0,0.0,0.0,0.0,0.3881537534402174,0.0,0.0,0.0,0.0,0.0,0.0,0.0347111651140522,0.0080529661781891,0.2039904204369581,0.0062135291739436,0.1489704574047313
38,0.0038779364604779,0.0016632365388547,0.0027637741094284,0.0017939636433293,0.0182514712534307,0.0,0.0,0.0,0.0127120899850576,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0058505194308904,0.0064438174263327,0.0016632365388547,0.0016632365388547,0.0064438174263327,0.0016632365388547,0.002258535602208,0.002258535602208,0.0027637741094284,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0017939636433293,0.0037788272625944,0.0073641039789334,0.0016131189601387,0.0017939636433293,0.0017939636433293,0.0455677912728529,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.08099964328802,0.0,0.0211267011065842,0.0,0.0,0.0,0.0943851301899816,0.0,0.0,0.0,0.0,0.0,0.3133946143144842,0.0,0.0,0.0,0.0,0.0,0.0,0.09366093247869,0.0127120899850576,0.2039904204369581,0.0216214622834541,0.1730021187190523
