process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Ant_seed1,,1,2,3,4,5,6,1.0
PPO_Ant_seed1,0.050936,1,2,3,4,5,6,1.0
PPO_Ant_seed1,0.025468,5,1,2,6,3,4,0.7997324563767549
PPO_Ant_seed1,0.03944000000000003,5,1,3,6,4,2,0.2
PPO_Ant_seed1,0.03362,5,1,3,6,4,2,0.2
PPO_Ant_seed1,0.026895999999999996,3,5,1,4,2,6,0.5700013501828649
PPO_Ant_seed1,0.02241333333333333,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.0207622857142857,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.018166999999999985,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.020115555555555532,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.020607999999999967,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.02759199999999996,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.02529266666666663,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.02552676923076919,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.02552171428571424,4,5,1,3,2,6,0.5634640669402226
PPO_Ant_seed1,0.023820266666666628,3,4,1,6,2,5,0.5451092523799985
PPO_Ant_seed1,0.022506499999999957,3,4,1,6,2,5,0.5451092523799985
PPO_Ant_seed1,0.021182588235294078,4,5,1,3,2,6,0.6374110304893763
PPO_Ant_seed1,0.02000577777777774,4,5,2,1,3,6,0.0
PPO_Ant_seed1,0.023679578947368392,4,5,2,1,3,6,0.0
PPO_Ant_seed1,0.02249559999999997,4,5,2,1,3,6,0.3642950112642612
PPO_Ant_seed1,0.02269142857142854,4,5,1,3,2,6,0.6392326594781184
PPO_Ant_seed1,0.02165999999999997,1,5,2,4,3,6,0.5834630108154557
PPO_Ant_seed1,0.02071826086956519,3,6,4,5,1,2,0.0
PPO_Ant_seed1,0.01985499999999997,4,6,5,2,1,3,0.4085616253206606
PPO_Ant_seed1,0.01906079999999997,4,6,5,1,2,3,0.7242399690972147
PPO_Ant_seed1,0.01832769230769228,6,1,2,4,5,3,0.4
PPO_Ant_seed1,0.017648888888888863,6,2,1,4,5,3,0.0
PPO_Ant_seed1,0.017018571428571404,6,2,1,4,3,5,0.0
PPO_Ant_seed1,0.01643172413793101,6,2,1,5,3,4,0.35038383262502304
PPO_Ant_seed1,0.016641599999999975,5,2,1,6,3,4,0.32510700528003805
PPO_Ant_seed1,0.01693961290322578,5,2,1,6,3,4,0.32510700528003805
PPO_Ant_seed1,0.016410249999999973,5,2,1,6,3,4,0.2924134604029637
PPO_Ant_seed1,0.015912969696969672,2,3,1,6,4,5,0.6496226321227025
PPO_Ant_seed1,0.015444941176470564,4,1,3,6,5,2,0.4838204101937915
PPO_Ant_seed1,0.015003657142857119,4,1,3,6,5,2,0.7975490783061487
PPO_Ant_seed1,0.014586888888888865,4,1,3,6,5,2,0.7209049307756329
PPO_Ant_seed1,0.014192648648648627,4,1,3,6,5,2,0.04937175888469003
